comments,tagging
usually if i am at the point where im ready to say something mean i will click away i hate mean people hate them,1
couldnt help it man niggas pussy for robbing a chick and shootin her,1
just saw the update in kickstaer,0
dyke pastors be in the lords house tryna cuff all the pussy bruh bruh,1
cousins nah were best friends,0
enjoy life today,0
idgaf i have my coon moments,0
i dont fuck with these niggas cause they shady i dont fuck with these bitches all they want is to have my baby,1
 we find turtle we find the hoes,1
do you want to start over with anyone,0
hes just a cunt and nobody likes him he should choke on shit,1
watching bodies being pulled out on cnn chills running down arms,0
 fake friends are no different than shadows they stick around during your brightest moments but disappear during your darkest ho&,0
knowing that his anger cost him everything dear in his life he lost his determination,0
i have to be the taller older bitch,1
some girls make finstas to post slutty pics they cant post on ig,0
   blonde tranny whore gets rammed and facialized,0
then talk to him lol,0
damn your taking me back tonight quik cube bombsquadquiks whole crew had the best posse cuts except for rap a lot,0
wheres the pic of her standing again & this bitch looks like voltorb ,1
trump ny co chair makes racist remarks about michelle obama,1
caridge is the only couple woh rooting for these days,0
&& my stomach in pain like a mufucka rt this the nigga thats rating bitches  10,1
countdown for the company mv appearing soon ,0
&amp will be indebted always to him,0
i love u take with u all the time in ur,0
happy i got my paycheck early and days off,0
watch people are not for you,0
my bihdayyyy face ping,1
a bamf is a bad ass mother f*cker,1
 where are they now fads doc martens  enjoying anal sex girbaud  posers wiggers fake bangers now accountantsjncos  domin&,1
updated,0
i was made an honorary poll worker by gretchen knauff and connecticut p&ampa,0
my bbe boy i hate waithing too when ill meet you ,0
 this the i play soccer cheat on girls and wear khaki coloured cargos haircut  & yup,0
get your ass back home,1
in academia offers more nuanced take on is &amp,0
i hate hot weather makes me want to punch people just because its hot,1
hoes be like my niggas cant have no hoes but that how he meet yo ass,1
whats wrong with a monkey fuck lol i got my zippo fueled so no need of monkey fucks now lol,1
mornin folks have a day   happy buddy harr harr mahadev,0
 you can ask yourself if you trust clegg cameron and miliband or you can vote yes and never think about the cunts ever a&,1
no hes a cunt and wants a web site,1
st by to a,0
 woke up sleazy im bout to make this day my bitch,1
bonjour its with a hea i accept the in us history was an on people,0
its your republicans like paul ryan kasich sen kirk etc who are calling the racist,0
walking off double glasses of jack daniels with a tabby cat,0
tickets of live at in november soed,0
holy fuck that was one tough fucking cow,1
 &&&& im so weak ima go stalk him now lmfao u lucky bitch &&&&,0
attack bull game d do you really think that his head was empty around the city each side is s,0
nuno bettencourt ftw damn,1
can help with or  is ,0
i especially hate the way how apple earphones tear out the insides of my wallet,0
lol  i know how much u hate traffic  just know it was times worse last night,0
mil rt  and its cause of romo bitch ass dez &amp witten not eating,1
everything is amazing and nobody is happy,0
omg hope you had fun seeing selena gomez live if you went sorry if you didnt go,0
 back in this bitch,1
im about to start a bad bitch mentoring association bc girl youre a bad bitch dont let anybody tell ya other wise,1
you understand you look like a real life dyke right like you look like a wnba dyke bro a sports bra &amp bball shorts wearing dyke,1
 i spend my money how i want bitch its my business ,1
im so dropping the ball today homie im like damn near dead im so tired reschedule sowwwyyyy,0
that rly sucks gabe drink a lot of warm tea it helps me when i have a sore throat but then again urs is much more srs,1
in memory of my wonderful dad always missed eternally loved,0
is next so we could have a or tease a so maybe this is what will make everyone who is complaining,0
ive decided that are retarded,1
what is ur states largest amusement park,0
&& bitches get stuff done,1
racist austin police ofc cameron staff,1
 panera with my bottom bitch,1
what& your thoughts on the columbine tragedy why do you think it happened,0
 from ali to keshi now amodu shuaibu rip to amodu shuaibu you were a beacon of hope to nigerian football,0
loyal girls deserve the world but yet we get nothing but being hu,0
 pat martin is gonna show some yankees a thing or two at the james beard house tonight,0
gay fags,1
uh oh rt  control yo bitch if you dont want her in no shit its that simple,1
damn straight one of the guys here only just made it out alive,1
you know what im into nigga  money &amp expensive bitches,1
 they dont make r&ampb like this anymore dudes used to make you feel good about busting it wide open not call you a hoe &,1
fucking coon,1
ima groovy type nigguh,1
is crowded damn,0
ignore backgroud,0
why did you choose nursing,0
i know youre not in the edc lineup but your boy is  you should come pay if possible,0
a wedding mention smores pie a wedding a pretty awesome game of charades a clean wedding a gr8 show,0
being a woman ex stanford swimmers ex gf testifies in his favor despite knowing abt d horrific crime he committed on another woman,1
i  agree,0
i am divine,0
to go been too long,0
,0
they dont really want it with either of us fat phonies im just saying,0
lets be gay together,1
even after orlando only  agreed with trumps reaction,0
and a good book feet up cuppa biscuits and a read ,0
 nothing is wrong wit staying down here to work at the plantthese little minded bitches need fuckin stop being judgmen&,1
dis bitch got these flintstone sandals &&,1
thank you very much for this oppounity will cherish it forever,0
aw dont hate on keith hes still smarting from that not being crowned the next russert thing,1
aye jalen can i borrow dollars it aint like yu aint got two jobs well can i borrow some pussy i aint like yu gone give up no head,1
had a meeting todaygoing back in the studio thursday,0
not at all well i guess with timmy i am hell get me anything lol but not when i was a kid,0
 shooting at orlando nightclub kills about  police say,0
